CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
SUDU6589577,0380586,038,05,86,Full,4510,7700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1361959,0310402,031,04,02,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5640397,0221086,022,10,86,Full,4510,9800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1808435,0290302,029,03,02,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1775413,0311008,031,10,08,Full,GENERAL PURPOSE CONT.,10500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
TEXU5269666,0140184,014,01,84,Full,4510,7600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1788529,0310204,031,02,04,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU7342853,0290204,029,02,04,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5077160,0300682,030,06,82,Full,REEFER HIGHCUBE CONTAINER,26800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1960448,0290208,029,02,08,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
KHLU1209858,0150906,015,09,06,Full,2210,8900,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1919948,0070304,007,03,04,Full,2210,6900,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5896964,0140882,014,08,82,Full,4510,10600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
GLDU2237800,0010484,001,04,84,Full,GENERAL PURPOSE CONT.,20500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5662605,0140708,014,07,08,Full,4510,24000,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6817960,0140808,014,08,08,Full,4510,22200,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5872221,0060406,006,04,06,Full,4510,22800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
IPXU2107106,0310304,031,03,04,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1705062,0290104,029,01,04,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5965108,0060310,006,03,10,Full,4510,18000,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CRSU9108142,0140282,014,02,82,Full,4510,11900,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5571207,0220386,022,03,86,Full,4510,9800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1856768,0151006,015,10,06,Full,2210,21300,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1308682,0310202,031,02,02,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6516544,0140306,014,03,06,Full,4510,25600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6526141,0140584,014,05,84,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5741936,0060210,006,02,10,Full,4510,11100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5552700,0221286,022,12,86,Full,4510,7600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5651621,0140402,014,04,02,Full,4510,24800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5818853,0140112,014,01,12,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
FESU2081638,0290308,029,03,08,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5919252,0140806,014,08,06,Full,4510,24700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6581513,0061182,006,11,82,Full,4510,12400,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
AWSU4933781,0141012,014,10,12,Full,4310,8700,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5616451,0380484,038,04,84,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1657642,0310404,031,04,04,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1805689,0290304,029,03,04,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7031413,0380684,038,06,84,Full,4510,9500,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6762126,0141184,014,11,84,Full,4510,9800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU3797751,0290406,029,04,06,Full,2210,22600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6614387,0180386,018,03,86,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1882406,0230802,023,08,02,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU2034338,0211004,021,10,04,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CRXU3409900,0290808,029,08,08,Full,GENERAL PURPOSE CONT.,4700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1326238,0270202,027,02,02,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5195012,0260984,026,09,84,Full,REEFER HIGHCUBE CONTAINER,24500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5570920,0380488,038,04,88,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6035750,0380082,038,00,82,Full,4532,10950,Hamburg-Sud,TERMINAL DE CONTENEDORES DE LA HABANA,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4715568,0260684,026,06,84,Full,REEFER HIGHCUBE CONTAINER,24500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1776786,0290184,029,01,84,Full,GENERAL PURPOSE CONT.,8000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
AWSU1981575,0050684,005,06,84,Full,GENERAL PURPOSE CONT.,9300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5308865,0380084,038,00,84,Full,4300,14060,Hamburg-Sud,TERMINAL DE CONTENEDORES DE LA HABANA,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CRXU1909430,0290510,029,05,10,Full,GENERAL PURPOSE CONT.,8200,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU7328686,0250708,025,07,08,Full,GENERAL PURPOSE CONT.,9300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CAXU7170548,0261086,026,10,86,Full,GENERAL PURPOSE CONT.,8300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5523127,0100382,010,03,82,Full,HIGH CUBE CONT.,29600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5301304,0100410,010,04,10,Full,GENERAL PURPOSE CONT.,16200,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5931411,0100304,010,03,04,Full,HIGH CUBE CONT.,29900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4621772,0060782,006,07,82,Full,4310,14000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5976247,0100510,010,05,10,Full,4500,14330,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU3914713,0270606,027,06,06,Full,GENERAL PURPOSE CONT.,28000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CLHU4278096,0100708,010,07,08,Full,4200,28050,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5593490,0100884,010,08,84,Full,4500,9040,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4586373,0101012,010,10,12,Full,4500,6870,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6749119,0101184,010,11,84,Full,4500,6000,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1496825,0110606,011,06,06,Full,2200,22700,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CLHU2728595,0110608,011,06,08,Full,2200,6260,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
INBU3669489,0110682,011,06,82,Full,2200,10640,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
FESU2102108,0110684,011,06,84,Full,2200,18160,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1765185,0210106,021,01,06,Full,2200,27410,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6798350,0340406,034,04,06,Full,4500,24780,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6712995,0100712,010,07,12,Full,4500,9720,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
GLDU0715005,0340412,034,04,12,Full,4500,8960,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1743946,0230306,023,03,06,Full,2200,21550,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7004233,0100982,010,09,82,Full,4500,10930,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6606822,0340886,034,08,86,Full,4500,9540,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5546689,0340982,034,09,82,Full,4500,9090,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5946598,0340206,034,02,06,Full,4500,30300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CLHU8398654,0340302,034,03,02,Full,4500,30230,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
GRIU4212918,0100808,010,08,08,Full,4200,28160,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1490534,0210104,021,01,04,Full,2200,27280,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6611496,0101282,010,12,82,Full,4500,8520,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4561272,0340212,034,02,12,Full,4500,8960,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6524848,0341184,034,11,84,Full,4500,8960,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6827166,0340606,034,06,06,Full,4500,24780,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1498181,0110302,011,03,02,Full,2200,24900,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
FSCU3896040,0090508,009,05,08,Full,2200,20110,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
TGHU7328811,0341008,034,10,08,Full,4500,20930,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5713580,0340284,034,02,84,Full,4500,9710,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CLHU3416800,0050682,005,06,82,Full,2200,6900,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
SUDU5487924,0340708,034,07,08,Full,4200,24150,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4970521,0340706,034,07,06,Full,4500,24780,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU3702247,0210204,021,02,04,Full,2200,27280,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6694588,0340304,034,03,04,Full,4500,30300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1476351,0210404,021,04,04,Full,2200,27280,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5543376,0341186,034,11,86,Full,4500,9040,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5855008,0340782,034,07,82,Full,4500,8970,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5759811,0340108,034,01,08,Full,4500,30300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
