CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
HJCU8308327,0010988,001,09,88,Full,2210,6800,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKTU7697651,0031084,003,10,84,Full,2210,9500,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
OOLU8444713,0380386,038,03,86,Full,4510,15800,OR,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU8750446,0420486,042,04,86,Full,4532,18600,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
CCLU3487086,0370482,037,04,82,Full,2210,22000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CAIU3283647,0390482,039,04,82,Full,2210,26300,RC,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
TCNU8316428,0220182,022,01,82,Full,4510,17000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CAXU7469170,0220184,022,01,84,Full,4310,7000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU6873539,0220186,022,01,86,Full,4510,8200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
UACU5052431,0220288,022,02,88,Full,4510,7300,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU4701103,0180188,018,01,88,Full,4310,26700,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CSLU1520946,0170182,017,01,82,Full,2210,25800,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU2814374,0170184,017,01,84,Full,2210,11100,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU1033865,0170186,017,01,86,Empty,22RF,3300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TEMU6428373,0380484,038,04,84,Full,4510,27200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
TEMU2036564,0190182,019,01,82,Full,2210,25700,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TCKU3532327,0190184,019,01,84,Full,2210,22900,RC,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU1029757,0190186,019,01,86,Empty,22RF,3300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HJCU4278327,0140388,014,03,88,Full,4310,11700,HJL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
BHCU3110392,0290810,029,08,10,Full,2210,13800,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
BMOU2328412,0390610,039,06,10,Full,2210,3600,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
BMOU2484251,0290002,029,00,02,Full,2210,27300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
BMOU2487517,0310910,031,09,10,Full,2210,19100,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
BMOU2616240,0530410,053,04,10,Full,2210,14500,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
BMOU2714185,0130382,013,03,82,Full,2210,25300,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
BMOU2763913,0130984,013,09,84,Full,2210,16000,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
BMOU4144158,0300614,030,06,14,Full,4510,8700,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
BMOU4165382,0300314,030,03,14,Full,4510,14200,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
BMOU5099480,0460212,046,02,12,Full,4510,12500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
BSIU2322852,0130182,013,01,82,Full,2210,7000,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
BSIU2334278,0170286,017,02,86,Full,2210,3400,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
BSIU2428696,0530910,053,09,10,Full,2210,16200,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
BSIU2490244,0310206,031,02,06,Full,2210,22500,HY,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
BSIU2504517,0310104,031,01,04,Full,2210,23200,HY,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
BSIU9309889,0540882,054,08,82,Full,4510,18600,RC,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CAIU2144020,0470082,047,00,82,Full,2210,21700,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CAIU2150399,0450408,045,04,08,Full,2210,18500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CAIU2356219,0130682,013,06,82,Full,2210,17100,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CAIU2558816,0370908,037,09,08,Full,2210,15400,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CAIU3266104,0390504,039,05,04,Full,2210,25700,RC,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CAIU3295503,0550910,055,09,10,Full,2210,16300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CAIU3446791,0150406,015,04,06,Full,2210,22000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CAIU3468147,0470708,047,07,08,Full,2210,15000,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CAIU3492098,0310508,031,05,08,Full,2210,23400,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CAIU3528185,0470102,047,01,02,Full,2210,24900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CAIU8597677,0141284,014,12,84,Full,4510,15000,OR,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CAIU9257408,0540514,054,05,14,Full,4510,10600,OR,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CAXU3325066,0150782,015,07,82,Full,2210,24000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CAXU7456465,0300312,030,03,12,Full,4310,26700,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CAXU8065742,0180114,018,01,14,Full,4510,9500,RC,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CAXU9862519,0540488,054,04,88,Full,4510,11400,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU1020322,0470108,047,01,08,Full,22RF,7500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU1030341,0190086,019,00,86,Empty,22RF,2000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU1036400,0170086,017,00,86,Empty,22RF,2000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU2505164,0290408,029,04,08,Full,2210,22500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU2505610,0290508,029,05,08,Full,2210,22500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU2671416,0550182,055,01,82,Full,2210,20000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU2723090,0290282,029,02,82,Full,2210,21500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU2759718,0310608,031,06,08,Full,2210,23100,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU2763929,0150608,015,06,08,Full,2210,18400,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU2794977,0390710,039,07,10,Full,2210,3400,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU2799963,0290202,029,02,02,Full,2210,24300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU2820079,0290110,029,01,10,Full,2210,4800,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU2822786,0310808,031,08,08,Full,2210,21900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU2832824,0311008,031,10,08,Full,2210,19500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU2836774,0470006,047,00,06,Full,2210,18800,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU2883694,0450204,045,02,04,Full,2210,24200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU2905324,0370604,037,06,04,Full,2210,25000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU2951870,0310110,031,01,10,Full,2210,6100,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU2981319,0291008,029,10,08,Full,2210,20700,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU2989285,0530610,053,06,10,Full,2210,13400,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU2994851,0470206,047,02,06,Full,2210,13900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU3204289,0170008,017,00,08,Full,2210,19400,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU3293096,0370508,037,05,08,Full,2210,15100,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU3326857,0290106,029,01,06,Full,2210,24300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU3349620,0470302,047,03,02,Full,2210,26700,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU3365447,0150382,015,03,82,Full,2210,24000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU3422228,0290082,029,00,82,Full,2210,19200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU3423564,0550710,055,07,10,Full,2210,17600,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU3435375,0550610,055,06,10,Full,2210,24900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU3446488,0130304,013,03,04,Full,2210,27300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU3477093,0470010,047,00,10,Full,2210,4200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU3510925,0190282,019,02,82,Full,2210,19500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU3512867,0210010,021,00,10,Full,2210,3400,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU3534505,0530282,053,02,82,Full,2210,21300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU3581209,0190084,019,00,84,Full,2210,22500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU3615649,0370682,037,06,82,Full,2210,22000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU3678061,0450282,045,02,82,Full,2210,24300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU3721738,0551010,055,10,10,Full,2210,11600,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU3768334,0290208,029,02,08,Full,2210,6000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU3770687,0130408,013,04,08,Full,2210,22000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU3813705,0310002,031,00,02,Full,2210,27200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU3827078,0150404,015,04,04,Full,2210,23500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU3845488,0170282,017,02,82,Full,2210,19300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU3872884,0370708,037,07,08,Full,2210,19800,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU3932535,0290608,029,06,08,Full,2210,19600,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU3941753,0290206,029,02,06,Full,2210,19100,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU3945506,0390910,039,09,10,Full,2210,8700,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU3981951,0310208,031,02,08,Full,2210,24200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU4136620,0461012,046,10,12,Full,4310,22000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU4263178,0140088,014,00,88,Full,4310,6700,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU4266011,0460014,046,00,14,Full,4310,14800,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU4323430,0380512,038,05,12,Full,4310,6500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU4359500,0540212,054,02,12,Full,4310,22900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU4374103,0220284,022,02,84,Full,4310,11000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU4390296,0460782,046,07,82,Full,4310,22000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU4400162,0301082,030,10,82,Full,4310,25900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU4422259,0140488,014,04,88,Full,4310,10000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU4446883,0380312,038,03,12,Full,4310,10000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU4475027,0380912,038,09,12,Full,4310,11000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU4498167,0460114,046,01,14,Full,4310,14200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU4508460,0300782,030,07,82,Full,4310,26900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU4609194,0140486,014,04,86,Full,4310,22000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU4709969,0140814,014,08,14,Full,4310,25400,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU4747104,0140914,014,09,14,Full,4310,24400,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU4787977,0540712,054,07,12,Full,4310,22700,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU4793795,0540412,054,04,12,Full,4310,13800,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU4829840,0300114,030,01,14,Full,4310,13400,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU4848856,0220112,022,01,12,Full,4310,26800,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU4918676,0540512,054,05,12,Full,4310,25000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU4944103,0300212,030,02,12,Full,4310,22900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU4983326,0460812,046,08,12,Full,4310,22000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU5092275,0220212,022,02,12,Full,4310,26700,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU5106532,0540614,054,06,14,Full,4310,11000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU6352248,0540688,054,06,88,Full,4510,10900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU6392359,0500484,050,04,84,Full,4510,17900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU6396565,0540986,054,09,86,Full,4510,11800,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU6530118,0500682,050,06,82,Full,4510,15300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU6533837,0500482,050,04,82,Full,4510,15200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU6558624,0220084,022,00,84,Full,4510,11000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU6637868,0140288,014,02,88,Full,4510,9000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU6639541,0540888,054,08,88,Full,4510,12100,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU6735925,0460086,046,00,86,Full,4510,12500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU6747124,0380614,038,06,14,Full,4510,13900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU6809777,0140386,014,03,86,Full,4510,19800,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU6857728,0460984,046,09,84,Full,4510,15500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU6887281,0540114,054,01,14,Full,4510,11000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU6958981,0140614,014,06,14,Full,4510,25900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU6967725,0140514,014,05,14,Full,4510,25400,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU7005032,0460284,046,02,84,Full,4510,18000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU7023571,0460184,046,01,84,Full,4510,18900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU7036711,0500686,050,06,86,Full,4510,6300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU7146093,0140314,014,03,14,Full,4510,27300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU7156281,0220086,022,00,86,Full,4510,6500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU7278546,0300088,030,00,88,Full,4510,5800,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU7411427,0460512,046,05,12,Full,4510,27100,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU7435239,0300012,030,00,12,Full,4510,30100,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU7498047,0140714,014,07,14,Full,4510,27900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU7619730,0300286,030,02,86,Full,4510,12000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CCLU7628768,0540984,054,09,84,Full,4510,20000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU7672014,0220214,022,02,14,Full,4510,11000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CCLU7678244,0300688,030,06,88,Full,4510,12000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CLHU2722745,0310306,031,03,06,Full,2210,25100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CMAU0276713,0450382,045,03,82,Full,2210,20500,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CMAU0350240,0470404,047,04,04,Full,2210,20500,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CMAU1617711,0150808,015,08,08,Full,2210,23300,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CMAU2135191,0470310,047,03,10,Full,2210,5600,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CMAU2168066,0450302,045,03,02,Full,2210,29200,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CMAU5895330,0460686,046,06,86,Full,4510,15300,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CMAU8085570,0460714,046,07,14,Full,4310,10100,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CNSU2002927,0150708,015,07,08,Full,2210,15900,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CNSU2015776,0310610,031,06,10,Full,2210,4900,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CNSU2056630,0450206,045,02,06,Full,2210,22500,HY,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CPSU1766441,0450010,045,00,10,Full,2210,6400,HL,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CRSU1169877,0450906,045,09,06,Full,2210,20900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
